role,seed,status,reasons,plan_lap_s,v_peak,thrust_peak,max_angle_deg,stretch,lap_stretched_s,min_gate_gap,n_frame_crossings,frame_margin_m
val,301244,reject,frame_crossing+arena+ref_contact,4.668,4.401,14.514,7.92,1.0,4.669,2.037,1.0,0.0
val,301245,reject,frame_crossing+arena+ref_contact,4.306,5.702,14.718,6.891,1.296,5.581,1.894,3.0,0.0
val,301246,reject,arena,4.245,3.92,14.652,6.893,1.0,4.245,1.029,0.0,0.038
val,301247,reject,frame_crossing+arena+ref_contact,4.614,4.571,14.613,9.589,1.039,4.793,1.026,2.0,0.0
val,301248,reject,frame_crossing+arena+ref_contact,4.645,5.416,14.723,9.176,1.231,5.718,1.148,2.0,0.0
val,301249,reject,frame_crossing+arena+ref_contact,4.855,4.396,14.67,7.911,1.0,4.855,1.204,2.0,0.0
val,301250,reject,arena,4.125,4.65,14.616,6.773,1.057,4.36,1.301,0.0,0.037
val,301251,reject,frame_crossing+arena+ref_contact,4.829,5.869,14.643,8.181,1.334,6.441,2.153,1.0,0.0
val,301252,reject,frame_crossing+arena+ref_contact,4.949,6.2,14.595,6.901,1.409,6.974,1.627,3.0,0.0
val,301253,reject,frame_crossing+arena+ref_contact,4.137,5.638,14.733,5.485,1.281,5.301,1.665,1.0,0.0
val,301254,reject,arena,4.592,5.065,14.731,7.118,1.151,5.286,1.047,0.0,0.046
val,301255,reject,frame_crossing+ref_contact,4.719,4.3,14.498,4.857,1.0,4.719,2.019,1.0,0.0
val,301256,reject,arena+ref_contact,4.176,3.441,14.515,4.427,1.0,4.176,1.026,0.0,0.0
val,301257,reject,frame_crossing+arena+ref_contact,4.954,4.842,14.655,6.458,1.1,5.452,1.506,1.0,0.0
val,301258,reject,frame_crossing+arena+ref_contact,5.116,4.923,14.664,9.16,1.119,5.724,1.053,3.0,0.0
val,301259,reject,frame_crossing+ref_contact,4.487,6.152,14.678,6.303,1.398,6.274,1.103,1.0,0.0
val,301260,reject,frame_crossing+ref_contact,4.862,4.94,14.65,6.543,1.123,5.459,1.077,2.0,0.0
val,301261,reject,frame_crossing+arena+ref_contact,4.482,4.448,14.519,7.733,1.011,4.53,1.542,1.0,0.0
val,301262,reject,frame_crossing+arena+ref_contact,4.949,5.456,14.572,8.433,1.24,6.136,1.895,1.0,0.0
val,301263,reject,arena+ref_contact,4.774,5.552,14.536,7.112,1.262,6.025,1.058,0.0,0.0
val,301264,reject,frame_crossing+arena+ref_contact,4.621,5.942,14.651,9.874,1.35,6.241,1.063,3.0,0.0
val,301265,reject,frame_crossing+arena+ref_contact,4.532,5.275,14.724,8.699,1.199,5.433,1.451,1.0,0.0
val,301266,reject,frame_crossing+arena+ref_contact,4.753,5.851,14.607,6.624,1.33,6.321,2.462,3.0,0.0
val,301267,reject,frame_crossing+arena+ref_contact,4.426,4.708,14.53,6.954,1.07,4.736,1.015,2.0,0.0
val,301268,reject,arena,4.262,3.274,14.648,4.851,1.0,4.262,1.245,0.0,0.036
val,301269,reject,arena+frame_margin,3.801,4.357,14.765,6.331,1.0,3.801,1.571,0.0,0.012
val,301270,reject,frame_crossing+arena+ref_contact,4.23,4.432,14.745,10.636,1.007,4.261,1.072,1.0,0.0
val,301271,reject,frame_crossing+arena+ref_contact,4.725,6.327,14.713,6.132,1.438,6.794,1.754,1.0,0.0
val,301272,reject,frame_crossing+arena+ref_contact,4.275,5.554,14.604,7.622,1.262,5.396,1.665,1.0,0.0
val,301273,reject,frame_crossing+arena+ref_contact,4.869,6.197,14.736,8.865,1.408,6.857,2.18,1.0,0.0
val,301274,reject,frame_crossing+arena+ref_contact,4.693,6.773,14.712,5.823,1.539,7.225,1.097,2.0,0.0
val,301275,reject,ref_contact,4.524,4.8,14.637,9.042,1.091,4.935,1.047,0.0,0.0
val,301276,reject,frame_crossing+arena+ref_contact,4.587,5.304,14.737,8.428,1.205,5.529,1.694,2.0,0.0
val,301277,reject,frame_crossing+arena+ref_contact,4.565,4.147,14.434,6.326,1.0,4.565,1.153,2.0,0.0
val,301278,reject,frame_crossing+arena+ref_contact,4.573,5.275,14.684,8.458,1.199,5.482,1.706,1.0,0.0
val,301279,reject,frame_crossing+arena+ref_contact,4.934,5.638,14.597,7.834,1.281,6.323,1.333,3.0,0.0
val,301280,reject,frame_crossing+arena+ref_contact,4.637,5.287,14.733,7.7,1.201,5.571,1.035,2.0,0.0
val,301281,reject,frame_crossing+arena+ref_contact,4.503,4.916,14.71,10.274,1.117,5.03,2.067,3.0,0.0
val,301282,reject,frame_crossing+arena+ref_contact,4.495,5.078,14.76,6.469,1.154,5.187,1.538,2.0,0.0
val,301283,reject,frame_crossing+arena+ref_contact,4.47,5.886,14.728,5.848,1.338,5.979,1.47,1.0,0.0
val,301284,pass,,4.813,5.729,14.555,7.087,1.302,6.267,1.744,0.0,0.036
val,301285,reject,frame_crossing+arena+ref_contact,4.503,6.562,14.766,5.672,1.491,6.716,1.481,2.0,0.0
val,301286,reject,frame_crossing+arena+ref_contact,4.669,5.264,14.727,7.999,1.196,5.586,1.856,2.0,0.0
val,301287,reject,arena,4.278,4.566,14.675,7.325,1.038,4.44,1.405,0.0,0.045
val,301288,reject,frame_crossing+arena+ref_contact,4.09,4.684,14.53,6.291,1.065,4.354,1.13,1.0,0.0
val,301289,reject,frame_crossing+arena+ref_contact,4.201,5.063,14.743,6.035,1.151,4.834,1.626,1.0,0.0
val,301290,reject,arena+ref_contact,4.428,3.494,14.662,5.93,1.0,4.428,1.362,0.0,0.0
val,301291,reject,frame_crossing+arena+ref_contact,4.672,5.026,14.72,7.858,1.142,5.337,1.015,2.0,0.0
val,301292,reject,arena+ref_contact,4.504,5.789,14.778,8.875,1.316,5.926,1.684,0.0,0.0
val,301293,reject,frame_crossing+arena+ref_contact,4.393,4.392,14.711,7.584,1.0,4.393,1.267,2.0,0.0
val,301294,reject,frame_crossing+arena+ref_contact,4.184,4.743,14.737,9.11,1.078,4.511,1.249,2.0,0.0
val,301295,reject,arena,3.976,5.36,14.727,6.829,1.218,4.844,1.109,0.0,0.036
val,301296,reject,frame_crossing+arena+ref_contact,4.809,5.719,14.589,7.361,1.3,6.251,1.015,3.0,0.0
val,301297,reject,arena,4.145,4.597,14.654,5.706,1.045,4.331,1.063,0.0,0.037
val,301298,reject,arena+frame_margin,4.265,5.287,14.713,7.874,1.201,5.124,1.172,0.0,0.004
val,301299,reject,frame_crossing+arena+ref_contact,4.349,5.048,14.733,7.096,1.147,4.99,1.043,1.0,0.0
val,301300,reject,frame_crossing+arena+ref_contact,4.299,5.464,14.723,7.56,1.242,5.338,1.858,1.0,0.0
val,301301,reject,arena+frame_margin,4.631,6.17,14.614,6.762,1.402,6.495,1.639,0.0,0.002
val,301302,reject,frame_crossing+arena+ref_contact,4.217,5.863,14.631,6.407,1.332,5.618,1.735,1.0,0.0
val,301303,reject,frame_crossing+arena+ref_contact,4.298,4.979,14.736,6.852,1.131,4.863,2.322,1.0,0.0
val,301304,reject,frame_crossing+arena+ref_contact,4.34,5.239,14.651,8.595,1.191,5.167,1.015,2.0,0.0
val,301305,reject,frame_crossing+arena+ref_contact,4.518,4.904,14.624,9.248,1.115,5.036,1.133,3.0,0.0
val,301306,reject,arena,4.419,4.794,14.695,7.063,1.09,4.814,1.153,0.0,0.038
val,301307,reject,frame_crossing+arena+ref_contact,5.208,6.0,14.682,7.409,1.364,7.102,1.13,2.0,0.0
val,301308,reject,arena,4.9,6.431,14.744,7.228,1.461,7.161,2.115,0.0,0.04
val,301309,reject,frame_crossing+arena+ref_contact,4.412,5.063,14.684,7.342,1.151,5.077,1.807,2.0,0.0
val,301310,reject,frame_crossing+arena+frame_margin,4.384,4.805,14.745,6.884,1.092,4.787,1.779,1.0,0.006
val,301311,reject,frame_crossing+arena+ref_contact,4.64,6.701,14.631,5.886,1.523,7.067,1.723,2.0,0.0
val,301312,reject,frame_crossing+ref_contact,4.19,4.676,14.714,7.648,1.063,4.453,1.301,1.0,0.0
val,301313,reject,frame_crossing+ref_contact,4.804,5.542,14.708,8.517,1.259,6.051,2.123,1.0,0.0
val,301314,reject,arena+ref_contact,4.797,5.666,14.751,7.53,1.288,6.177,2.377,0.0,0.0
val,301315,reject,frame_crossing+arena+ref_contact,4.314,4.784,14.701,7.611,1.087,4.691,1.766,1.0,0.0
val,301316,reject,arena,4.27,6.762,14.679,6.155,1.537,6.562,1.047,0.0,0.043
val,301317,reject,frame_margin,4.133,4.906,14.721,8.368,1.115,4.609,1.073,0.0,0.017
val,301318,reject,arena,4.568,6.48,14.611,6.277,1.473,6.728,1.37,0.0,0.072
val,301319,reject,arena+ref_contact,4.138,4.063,14.508,5.683,1.0,4.138,1.073,0.0,0.0
val,301320,reject,frame_crossing+ref_contact,4.866,5.753,14.6,9.359,1.308,6.363,1.323,3.0,0.0
val,301321,reject,frame_crossing+arena+ref_contact,4.665,5.49,14.753,8.677,1.248,5.82,1.807,1.0,0.0
val,301322,reject,frame_crossing+arena+ref_contact,4.446,4.325,14.695,6.735,1.0,4.446,1.029,1.0,0.0
val,301323,reject,frame_crossing+ref_contact,4.666,5.323,14.745,8.294,1.21,5.645,1.162,1.0,0.0
val,301324,reject,arena,4.201,4.572,14.662,5.792,1.039,4.366,1.148,0.0,0.037
val,301325,reject,frame_crossing+arena+ref_contact,4.848,5.449,14.697,8.559,1.239,6.004,2.125,2.0,0.0
val,301326,reject,frame_crossing+arena+ref_contact,5.209,5.47,14.739,10.665,1.243,6.476,2.36,2.0,0.0
val,301327,reject,frame_crossing+arena+ref_contact,4.394,5.65,14.749,8.696,1.284,5.642,1.644,3.0,0.0
val,301328,reject,frame_crossing+arena+ref_contact,4.749,5.616,14.664,8.958,1.276,6.061,1.78,3.0,0.0
val,301329,reject,frame_crossing+arena+ref_contact,4.489,6.172,14.773,8.33,1.403,6.297,1.553,1.0,0.0
val,301330,reject,frame_crossing+arena+ref_contact,4.457,5.893,14.678,7.584,1.339,5.969,1.794,3.0,0.0
val,301331,reject,frame_crossing+arena+ref_contact,4.788,6.076,14.72,7.045,1.381,6.612,1.047,1.0,0.0
val,301332,reject,frame_crossing+arena+ref_contact,4.991,3.857,14.512,7.994,1.0,4.991,1.072,3.0,0.0
val,301333,reject,frame_crossing+arena+ref_contact,4.947,4.929,14.647,8.655,1.12,5.541,2.125,3.0,0.0
val,301334,reject,frame_crossing+arena+ref_contact,4.99,5.191,14.744,8.181,1.18,5.888,1.153,2.0,0.0
val,301335,reject,frame_crossing+arena+ref_contact,4.741,5.096,14.727,9.739,1.158,5.491,1.053,1.0,0.0
val,301336,reject,frame_crossing+arena+ref_contact,4.242,4.759,14.681,9.942,1.082,4.588,1.128,3.0,0.0
val,301337,reject,frame_crossing+arena+ref_contact,5.064,6.125,14.592,8.427,1.392,7.05,1.941,3.0,0.0
val,301338,reject,frame_crossing+arena+ref_contact,5.124,6.045,14.709,9.874,1.374,7.04,1.906,3.0,0.0
val,301339,reject,arena,3.864,4.944,14.588,5.818,1.124,4.342,1.529,0.0,0.059
val,301340,reject,frame_crossing+arena+ref_contact,4.525,4.946,14.71,6.077,1.124,5.086,1.128,1.0,0.0
val,301341,reject,frame_crossing+arena+ref_contact,4.435,4.147,14.599,8.096,1.0,4.435,1.063,2.0,0.0
val,301342,reject,arena+ref_contact,4.632,4.67,14.704,7.827,1.061,4.916,1.158,0.0,0.0
val,301343,reject,frame_crossing+arena+ref_contact,5.052,5.106,14.656,8.799,1.16,5.862,1.267,1.0,0.0
val,301344,reject,frame_crossing+arena+ref_contact,4.609,3.768,14.627,7.044,1.0,4.609,1.015,2.0,0.0
val,301345,reject,arena+frame_margin,4.114,5.137,14.622,6.523,1.168,4.803,1.235,0.0,0.008
val,301346,reject,frame_crossing+arena+ref_contact,4.528,5.508,14.691,8.266,1.252,5.668,1.92,1.0,0.0
val,301347,reject,arena,4.33,5.903,14.633,8.63,1.342,5.809,1.362,0.0,0.046
val,301348,reject,frame_crossing+arena+ref_contact,4.781,5.098,14.68,7.271,1.159,5.539,1.228,2.0,0.0
val,301349,reject,arena+frame_margin,4.593,5.502,14.612,7.152,1.25,5.742,1.44,0.0,0.021
val,301350,reject,frame_crossing+arena+ref_contact,4.125,4.292,14.729,8.503,1.0,4.125,1.047,1.0,0.0
val,301351,reject,frame_margin,4.593,5.24,14.591,6.858,1.191,5.47,1.058,0.0,0.024
val,301352,reject,frame_crossing+arena+ref_contact,5.234,6.286,14.742,9.856,1.429,7.477,1.854,6.0,0.0
val,301353,reject,frame_crossing+arena+ref_contact,4.91,3.805,14.532,6.272,1.0,4.91,1.384,2.0,0.0
val,301354,reject,arena,4.294,3.984,14.55,5.288,1.0,4.294,1.735,0.0,0.037
val,301355,reject,frame_crossing+arena+ref_contact,4.481,4.98,14.702,7.743,1.132,5.071,1.153,3.0,0.0
val,301356,reject,frame_crossing+arena+ref_contact,4.482,5.958,14.732,7.138,1.354,6.07,1.854,1.0,0.0
val,301357,reject,frame_crossing+arena+ref_contact,5.071,6.074,14.58,7.875,1.381,7.001,2.093,2.0,0.0
val,301358,reject,frame_crossing+arena+ref_contact,4.88,6.197,14.716,9.313,1.408,6.873,2.156,1.0,0.0
val,301359,reject,arena,4.351,4.536,14.729,7.247,1.031,4.485,1.96,0.0,0.042
val,301360,reject,frame_crossing+frame_margin,4.754,5.319,14.604,9.006,1.209,5.748,1.047,1.0,0.003
val,301361,reject,frame_crossing+arena+ref_contact,5.025,5.74,14.7,9.027,1.305,6.556,2.858,2.0,0.0
val,301362,reject,arena+frame_margin,4.438,4.401,14.591,7.407,1.0,4.438,1.13,0.0,0.016
val,301363,reject,frame_crossing+arena+ref_contact,4.177,5.218,14.623,6.681,1.186,4.954,1.198,1.0,0.0
val,301364,reject,arena,3.838,4.966,14.734,8.124,1.129,4.332,2.054,0.0,0.037
val,301365,reject,frame_crossing+arena+ref_contact,4.81,6.26,14.74,5.782,1.423,6.842,1.577,3.0,0.0
val,301366,reject,frame_crossing+arena+ref_contact,4.564,5.682,14.742,10.117,1.291,5.893,1.969,2.0,0.0
val,301367,reject,arena,4.413,4.628,14.636,5.965,1.052,4.642,1.015,0.0,0.037
val,301368,reject,arena,4.46,4.875,14.691,7.883,1.108,4.941,1.429,0.0,0.036
val,301369,reject,frame_crossing+ref_contact,4.81,4.383,14.471,7.292,1.0,4.81,1.148,2.0,0.0
val,301370,reject,arena,4.721,5.259,14.695,7.759,1.195,5.643,2.042,0.0,0.049
val,301371,reject,frame_crossing+arena+ref_contact,4.591,6.259,14.682,7.114,1.422,6.53,1.636,1.0,0.0
val,301372,reject,frame_crossing+arena+ref_contact,4.893,5.804,14.668,7.958,1.319,6.453,1.436,2.0,0.0
val,301373,reject,arena+ref_contact,4.189,4.298,14.752,4.01,1.0,4.189,1.032,0.0,0.0
val,301374,reject,frame_crossing+arena+ref_contact,4.843,6.443,14.701,10.441,1.464,7.092,2.062,2.0,0.0
val,301375,reject,frame_crossing+arena+ref_contact,4.78,6.164,14.61,7.075,1.401,6.697,1.063,2.0,0.0
val,301376,reject,frame_crossing+arena+ref_contact,4.827,5.979,14.497,7.305,1.359,6.559,1.383,3.0,0.0
val,301377,reject,frame_crossing+arena+ref_contact,4.892,5.535,14.733,9.787,1.258,6.154,1.846,2.0,0.0
val,301378,reject,arena+frame_margin,4.907,6.081,14.733,7.913,1.382,6.782,1.015,0.0,0.023
val,301379,reject,frame_crossing+arena+ref_contact,4.489,5.055,14.723,9.943,1.149,5.158,1.103,2.0,0.0
val,301380,reject,frame_crossing+arena+ref_contact,4.769,5.813,14.742,8.034,1.321,6.3,2.063,2.0,0.0
val,301381,pass,,3.888,4.523,14.533,10.426,1.028,3.997,1.245,0.0,0.038
val,301382,reject,frame_crossing+arena+ref_contact,4.574,4.34,14.67,9.307,1.0,4.574,1.481,1.0,0.0
val,301383,reject,arena,4.489,5.128,14.726,6.233,1.166,5.232,1.641,0.0,0.037
val,301384,reject,frame_crossing+frame_margin,4.835,5.88,14.687,7.085,1.336,6.462,1.529,1.0,0.009
val,301385,reject,frame_crossing+ref_contact,4.538,5.09,14.679,5.886,1.157,5.25,1.496,1.0,0.0
val,301386,reject,frame_crossing+arena+ref_contact,5.212,5.575,14.742,8.043,1.267,6.604,1.451,1.0,0.0
val,301387,reject,frame_crossing+arena+ref_contact,4.095,4.509,14.664,9.442,1.025,4.197,2.029,1.0,0.0
val,301388,reject,arena+ref_contact,5.017,6.018,14.614,7.064,1.368,6.862,1.327,0.0,0.0
val,301389,reject,frame_crossing+arena+ref_contact,4.653,5.22,14.647,6.807,1.186,5.521,1.198,2.0,0.0
val,301390,reject,frame_crossing+arena+ref_contact,4.499,4.464,14.724,6.517,1.014,4.564,1.058,1.0,0.0
val,301391,reject,arena,4.857,5.066,14.687,9.402,1.151,5.593,1.073,0.0,0.04
val,301392,reject,frame_crossing+arena+ref_contact,4.2,4.878,14.516,6.97,1.109,4.656,1.13,1.0,0.0
val,301393,reject,frame_crossing+arena+ref_contact,4.637,5.539,14.68,7.199,1.259,5.837,1.569,1.0,0.0
val,301394,reject,frame_crossing+arena+ref_contact,5.045,4.545,14.656,5.26,1.033,5.212,1.339,2.0,0.0
val,301395,reject,arena,4.77,5.509,14.646,7.067,1.252,5.972,1.219,0.0,0.036
val,301396,reject,frame_crossing+arena+ref_contact,4.161,3.593,14.597,4.932,1.0,4.161,1.035,1.0,0.0
val,301397,reject,frame_crossing+ref_contact,4.488,5.621,14.71,10.24,1.277,5.734,1.735,2.0,0.0
val,301398,reject,frame_crossing+arena+ref_contact,4.403,4.743,14.762,9.743,1.078,4.745,1.035,1.0,0.0
val,301399,reject,frame_crossing+arena+ref_contact,4.386,4.199,14.746,6.417,1.0,4.386,1.162,1.0,0.0
val,301400,reject,frame_crossing+arena+ref_contact,4.912,6.811,14.729,6.165,1.548,7.604,1.271,2.0,0.0
val,301401,reject,frame_crossing+arena+ref_contact,4.448,4.63,14.713,8.653,1.052,4.68,1.026,1.0,0.0
val,301402,reject,frame_crossing+arena+ref_contact,4.876,5.798,14.701,9.118,1.318,6.426,1.911,3.0,0.0
val,301403,reject,frame_crossing+arena+ref_contact,4.299,5.7,14.717,6.085,1.295,5.569,1.694,1.0,0.0
val,301404,reject,arena+frame_margin,4.714,4.862,14.67,8.666,1.105,5.209,1.301,0.0,0.029
val,301405,reject,frame_crossing+arena+ref_contact,4.513,5.806,14.651,8.297,1.32,5.955,1.372,2.0,0.0
val,301406,reject,frame_crossing+arena+ref_contact,4.598,5.844,14.724,8.659,1.328,6.107,1.96,2.0,0.0
val,301407,reject,frame_crossing+arena+ref_contact,4.499,5.062,14.762,6.925,1.15,5.176,1.172,1.0,0.0
val,301408,reject,frame_crossing+arena+ref_contact,4.865,4.821,14.628,9.909,1.096,5.33,1.453,2.0,0.0
val,301409,reject,frame_crossing+arena+ref_contact,4.75,6.397,14.805,8.892,1.454,6.906,1.205,3.0,0.0
val,301410,reject,arena,4.206,4.146,14.776,5.624,1.0,4.206,1.337,0.0,0.038
val,301411,reject,frame_crossing+arena+ref_contact,4.783,5.209,14.79,9.693,1.184,5.662,2.026,4.0,0.0
val,301412,reject,frame_crossing+arena+ref_contact,4.986,5.963,14.68,10.015,1.355,6.757,1.639,2.0,0.0
val,301413,reject,frame_crossing+arena+ref_contact,4.533,4.898,14.484,9.686,1.113,5.046,1.949,1.0,0.0
val,301414,reject,arena,4.656,5.312,14.736,9.077,1.207,5.621,2.002,0.0,0.038
val,301415,reject,frame_crossing+arena+ref_contact,4.134,5.317,14.686,7.797,1.208,4.996,1.372,1.0,0.0
val,301416,reject,frame_crossing+arena+ref_contact,5.381,5.796,14.662,7.218,1.317,7.089,2.086,3.0,0.0
val,301417,reject,frame_crossing+arena+ref_contact,4.466,4.667,14.696,6.12,1.061,4.737,1.235,1.0,0.0
val,301418,reject,arena,4.808,6.298,14.654,6.674,1.431,6.883,1.031,0.0,0.051
val,301419,reject,arena,4.703,5.099,14.693,7.424,1.159,5.451,1.047,0.0,0.034
val,301420,reject,frame_crossing+arena+ref_contact,4.728,5.141,14.73,7.785,1.168,5.524,1.031,2.0,0.0
val,301421,reject,frame_crossing+arena+ref_contact,4.419,5.745,14.689,8.293,1.306,5.769,1.333,2.0,0.0
val,301422,reject,frame_crossing+ref_contact,4.926,6.077,14.579,8.889,1.381,6.803,1.372,3.0,0.0
val,301423,reject,frame_crossing+arena+ref_contact,4.712,5.537,14.646,7.475,1.258,5.929,1.856,2.0,0.0
val,301424,reject,frame_crossing+arena+ref_contact,4.765,5.403,14.495,7.102,1.228,5.852,1.035,2.0,0.0
val,301425,reject,frame_crossing+arena+ref_contact,4.834,6.752,14.596,7.581,1.535,7.418,1.766,2.0,0.0
val,301426,reject,arena+ref_contact,4.334,6.174,14.628,5.983,1.403,6.081,1.293,0.0,0.0
val,301427,reject,frame_crossing+arena+ref_contact,4.111,4.687,14.727,7.852,1.065,4.379,1.245,1.0,0.0
val,301428,reject,frame_crossing+arena+ref_contact,4.811,5.041,14.605,6.991,1.146,5.512,1.894,1.0,0.0
val,301429,reject,arena+frame_margin,4.266,6.113,14.708,8.144,1.389,5.927,1.475,0.0,0.019
val,301430,reject,frame_crossing+arena+ref_contact,4.29,4.463,14.696,9.028,1.014,4.351,1.072,1.0,0.0
val,301431,reject,frame_crossing+ref_contact,4.587,5.09,14.697,8.188,1.157,5.306,1.245,2.0,0.0
val,301432,reject,frame_crossing+arena+ref_contact,4.655,6.304,14.776,5.961,1.433,6.669,1.577,1.0,0.0
val,301433,reject,frame_crossing+arena+ref_contact,4.724,5.4,14.667,10.028,1.227,5.798,1.92,2.0,0.0
val,301434,reject,frame_crossing+ref_contact,4.439,4.908,14.761,8.202,1.115,4.951,1.072,2.0,0.0
val,301435,reject,frame_crossing+arena+ref_contact,5.119,5.365,14.731,8.852,1.219,6.243,1.176,1.0,0.0
val,301436,reject,frame_crossing+arena+ref_contact,5.063,5.876,14.549,7.48,1.335,6.761,1.5,3.0,0.0
val,301437,reject,frame_crossing+arena+ref_contact,4.932,6.036,14.746,7.824,1.372,6.766,1.799,3.0,0.0
val,301438,reject,frame_crossing+arena+ref_contact,4.883,4.684,14.52,7.173,1.064,5.197,1.015,1.0,0.0
val,301439,reject,arena+ref_contact,4.462,5.254,14.743,8.189,1.194,5.328,1.564,0.0,0.0
val,301440,reject,frame_crossing+arena+ref_contact,4.841,5.524,14.632,7.841,1.255,6.078,1.816,2.0,0.0
val,301441,reject,frame_crossing+arena+ref_contact,4.813,4.455,14.56,7.011,1.012,4.873,1.553,1.0,0.0
val,301442,reject,frame_crossing+arena+ref_contact,3.91,4.743,14.681,6.223,1.078,4.215,1.128,1.0,0.0
val,301443,reject,frame_crossing+arena+ref_contact,4.816,5.87,14.644,8.884,1.334,6.424,1.911,1.0,0.0
val,301444,reject,frame_crossing+arena+ref_contact,4.408,5.501,14.726,8.484,1.25,5.511,1.176,3.0,0.0
val,301445,reject,frame_crossing+arena+ref_contact,4.532,6.056,14.707,8.872,1.376,6.238,1.92,1.0,0.0
val,301446,reject,frame_crossing+arena+ref_contact,5.031,5.538,14.695,8.201,1.259,6.333,1.053,3.0,0.0
val,301447,reject,arena,4.439,4.323,14.754,5.948,1.0,4.439,1.133,0.0,0.039
val,301448,reject,frame_crossing+arena+ref_contact,4.707,6.169,14.608,8.057,1.402,6.6,2.167,3.0,0.0
val,301449,reject,frame_crossing+arena+ref_contact,4.943,5.334,14.684,8.172,1.212,5.992,2.417,3.0,0.0
val,301450,reject,frame_crossing+arena+ref_contact,4.604,5.808,14.704,7.993,1.32,6.077,2.118,2.0,0.0
val,301451,reject,frame_crossing+arena+ref_contact,4.65,5.587,14.679,7.741,1.27,5.904,1.249,1.0,0.0
val,301452,reject,frame_crossing+arena+ref_contact,4.265,4.57,14.738,9.2,1.039,4.43,1.337,2.0,0.0
val,301453,reject,frame_crossing+arena+ref_contact,4.529,6.587,14.737,5.944,1.497,6.781,1.253,1.0,0.0
val,301454,reject,frame_crossing+arena+ref_contact,4.706,5.489,14.704,7.428,1.248,5.871,1.097,2.0,0.0
val,301455,reject,frame_crossing+arena,4.429,6.451,14.669,7.986,1.466,6.493,1.176,1.0,0.036
val,301456,reject,frame_crossing+arena+ref_contact,4.645,5.083,14.659,10.003,1.155,5.367,1.266,2.0,0.0
val,301457,reject,frame_crossing+arena+ref_contact,4.115,5.843,14.692,8.57,1.328,5.464,1.171,1.0,0.0
val,301458,reject,frame_crossing+ref_contact,5.075,5.642,14.742,10.244,1.282,6.508,1.644,2.0,0.0
val,301459,reject,frame_crossing+ref_contact,4.423,4.351,14.606,7.773,1.0,4.423,1.032,2.0,0.0
val,301460,reject,frame_crossing+arena+ref_contact,4.781,5.496,14.653,7.688,1.249,5.972,1.249,1.0,0.0
val,301461,reject,frame_crossing+arena+ref_contact,4.22,4.826,14.704,8.738,1.097,4.629,1.372,3.0,0.0
val,301462,reject,frame_crossing+arena+ref_contact,4.659,5.424,14.685,8.948,1.233,5.743,1.13,3.0,0.0
val,301463,reject,frame_crossing+ref_contact,4.143,4.541,14.607,7.659,1.032,4.276,1.434,1.0,0.0
val,301464,reject,frame_crossing,4.296,5.606,14.606,5.886,1.274,5.474,1.694,1.0,0.039
val,301465,reject,frame_crossing+arena+frame_margin,4.251,5.354,14.694,8.0,1.217,5.173,1.043,1.0,0.001
val,301466,reject,frame_crossing+arena+frame_margin,4.728,5.046,14.723,7.227,1.147,5.422,1.172,1.0,0.01
